Date,Time,Day,Tm,H/N/C
27.11.2021,8:00:00 AM,Sunday,27C,Normal
27.11.2021,9:00:00 AM,Sunday,28C,Normal
27.11.2021,10:00:00 AM,Sunday,29C,Normal
27.11.2021,11:00:00 AM,Sunday,30C,Normal
27.11.2021,12:00:00 PM,Sunday,30C,Normal
27.11.2021,1:00:00 PM,Sunday,31C,Hot
27.11.2021,2:00:00 PM,Sunday,33C,Hot 
27.11.2021,3:00:00 PM,Sunday,,Hot
27.11.2021,4:00:00 PM,Sunday,34C,Hot
27.11.2021,5:00:00 PM,Sunday,31C,Normal
27.11.2021,6:00:00 PM,Sunday,32C,Normal
27.11.2021,7:00:00 PM,Sunday,29C,Normal
27.11.2021,8:00:00 PM,Sunday,29C,Normal
27.11.2021,9:00:00 PM,Sunday,28C,Normal
28.11.2021,8:00:00 AM,Monday,83C,Normal
28.11.2021,9:00:00 AM,monday,85C,Normal
28.11.2021,10:00:00 AM,Monday,28C,Normal
28.11.2021,11:00:00 AM,Monday,28C,Normal
28.11.2021,12:00:00 PM,Monday,29C,Normal
28.11.2021,1:00:00 PM,Monday,30C,Hot
28.11.2021,2:00:00 PM,Monday,31C,Hot 
28.11.2021,3:00:00 PM,Monday,31C,Hot
28.11.2021,4:00:00 PM,Monday,30C,Hot
28.11.2021,5:00:00 PM,Monday,29C,Normal
28.11.2021,6:00:00 PM,Monday,,Normal
28.11.2021,7:00:00 PM,Monday,28C,Normal
28.11.2021,8:00:00 PM,Monday,29C,Normal
28.11.2021,8:00:00 PM,Monday,29C,Normal
28.11.2022,9:00:00 PM,Monday,28C,Normal
